alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
356.4423054815,2.76120378083774,25.19936,21.86045,21.4492,21.13551,20.3465,7712,301,4,306,2.432654,11281,58424,255
141.710405631688,14.5396829034081,23.04639,22.00385,20.59193,19.59181,19.10101,5935,301,3,169,0.5457475,5310,55983,325
34.5242062388174,-1.01994512238528,20.65543,19.283,18.57708,18.1978,18.00198,4874,301,1,651,0.1402281,1557,53301,7
209.421979332915,51.0530042217113,20.5605,18.67909,17.56956,17.1117,16.74978,3918,301,6,107,0.2100051,1670,54553,529
215.689600276866,27.393531993921,20.26185,18.45844,17.45709,17.03152,16.72991,4649,301,6,206,0.1389539,2130,53881,57
142.904943992106,-0.903859499212632,19.48271,19.33539,19.10367,19.12061,19.04923,756,301,1,181,1.060393,476,52314,300
36.7516972899793,-9.75336633070589,21.44388,20.32238,19.75202,19.55175,19.47621,1729,301,1,324,-0.0003391321,2067,53738,252
193.158567443954,6.33704561861856,18.3132,16.73632,15.91756,15.5174,15.21269,3841,301,1,189,0.08059498,1792,54270,203
118.060829879163,38.1449840084746,19.75563,18.32907,17.615,17.21822,16.94101,2076,301,5,90,0.08529844,543,52017,425
135.023342150009,33.1172419762918,19.92164,18.0955,17.16763,16.69935,16.34253,3606,301,4,78,0.07419549,1271,52974,569
322.630164710833,3.09523643956902,25.3566,23.24891,21.52091,20.44981,19.79461,7712,301,6,80,0.6139265,11318,58419,11
28.970614371043,4.29263440923614,19.50917,19.52843,19.40732,19.01052,18.8398,7727,301,3,259,1.97974,8738,57402,814
215.896384500399,21.7704186545547,22.13904,21.49656,19.97207,19.16322,18.79785,4678,301,3,97,0.4733856,5898,56045,847
15.7075003133625,-9.98771865589592,19.97889,18.1678,17.17006,16.68867,16.34484,1740,301,3,125,0.1492853,658,52146,38
180.821733625337,46.8103923915786,22.45013,21.69505,20.20214,19.2526,18.79716,3716,301,2,19,0.5532714,6641,56383,593
225.757592893701,41.6358224438452,22.13413,21.93489,21.64723,21.4378,20.86196,3664,301,3,99,2.060514,8522,58193,376
202.88192305029,32.5098886620712,21.93592,21.0625,20.75845,20.69447,20.88706,4576,301,1,548,0.0002214283,10257,58526,66
226.863179514037,42.256086220819,19.07196,18.06532,17.74294,17.498,17.39907,3664,301,5,101,0.05085794,1291,52738,518
13.3317956153464,-10.4033028934956,16.89695,16.05257,15.76134,15.64895,15.53158,1740,301,2,110,0.01469028,657,52177,193
225.541649317492,47.2865906377869,19.77585,17.91576,16.98556,16.56077,16.24412,3180,301,3,125,0.0885149,1049,52751,152
165.964981727377,28.8307174678169,24.82114,23.00321,23.26768,22.13583,21.61124,5061,301,4,338,0.7847044,10478,58171,13
236.014208700246,62.6713161096584,24.20849,21.84336,20.20346,19.23422,18.91986,5362,301,2,52,0.5070468,6802,56456,667
154.702822887876,41.395406425663,21.02501,20.49832,20.43881,20.31903,20.27533,3560,301,5,305,1.586177,4557,55588,452
353.965834602385,-0.642285872509994,22.12381,21.19407,21.09132,21.15329,20.89742,4263,301,2,75,2.729994,9156,58039,996
318.064920800728,0.863097254195273,21.20251,21.14745,21.04534,21.28723,23.7511,4187,301,6,69,-3.666267e-05,5141,55746,306
130.21018849996,49.1548627269584,23.65242,22.48373,21.53027,21.20977,21.21994,2074,301,6,90,0.4275383,5161,55968,550
334.816184093166,5.80732990465611,21.91975,21.16913,20.91784,20.78299,20.67831,5655,301,2,189,-0.0005098235,4427,56107,72
188.473018760363,46.7606446313056,21.94129,20.3345,19.80958,19.75478,19.18962,3699,301,2,37,-0.0004198433,6667,56412,228
198.797533821911,46.7651815602853,25.04515,20.47803,18.79694,18.20709,17.7824,3699,301,4,84,0.3283474,6625,56386,524
5.32334529206051,-7.43381223376232,22.0839,21.3266,20.56878,19.79886,19.34567,8095,301,4,335,0.5296202,7150,56597,139
309.907642652523,-6.42288376242615,17.62596,15.77577,14.9301,14.55832,14.22196,1737,301,2,18,0.02839776,634,52164,95
0.393214493971641,27.593275639992,22.38218,19.78546,17.95198,17.31614,16.8703,4135,301,3,287,0.3161696,6511,56540,34
173.040712196818,-8.29004272590401,18.46764,17.49587,17.09367,16.9102,16.84415,5973,301,1,16,-0.0001510577,2861,54583,15
209.417374821494,63.7983789399612,20.39573,20.41856,20.11083,20.08611,19.9714,2065,301,6,183,1.125635,6821,56396,936
333.168301224188,31.4854325295629,25.34326,21.96137,20.01757,19.13624,18.59458,8156,301,5,84,0.4942326,5954,56462,647
128.67013862043,1.66857038717735,24.70283,22.33459,20.53897,19.52479,19.12702,1907,301,4,40,0.5137759,4794,55647,291
2.37363070792912,28.0734117425284,21.73398,22.38141,20.45995,19.4788,19.11953,8103,301,5,110,0.5552135,7135,56564,153
7.61225077011443,3.55556744950637,25.72586,20.89762,19.12921,18.46417,18.06845,7712,301,6,380,0.3681432,4301,55810,150
358.24503865631,13.0229283597615,21.80341,21.48377,21.41349,21.06421,20.74789,7787,301,5,190,1.865333,6145,56266,82
164.146662315363,40.4012293670388,19.33474,18.42618,18.0786,17.98181,17.9428,3647,301,3,161,-0.0005190916,4625,55632,588
155.495729680537,18.0093333755466,24.90214,22.95113,21.00865,20.0242,19.5621,5935,301,5,260,0.6105736,5884,56046,417
137.929715282006,35.3448430154361,22.97343,22.34859,20.4883,19.24685,18.81955,3560,301,6,208,0.6068553,4644,55922,491
193.928941962192,56.3570156041343,22.84951,23.24924,21.57735,20.33874,19.62744,3712,301,2,122,0.7894756,8231,58199,9
196.404873978453,46.5862076026992,22.38936,22.77183,21.09546,20.38162,19.64628,3699,301,3,74,0.5880163,7413,56769,101
144.950849003187,18.1176621298662,24.00258,22.84545,21.89374,21.48253,20.80263,5194,301,5,212,0.7532759,9552,57814,203
241.518908122619,61.46247011684,22.09852,19.3943,17.91211,17.29248,16.94884,6122,301,3,77,0.2772547,6798,56485,862
349.387068008833,21.63116724556,23.05693,21.73839,21.62845,21.56287,20.94722,7917,301,3,39,-0.0003421121,6123,56217,718
225.278864506711,47.2368803047776,20.26766,18.32015,17.38582,16.93957,16.61607,3180,301,3,124,0.08793135,1049,52751,179
41.3563954955742,-2.02438290705232,22.59932,22.54315,22.0316,21.66353,20.81137,7778,301,3,593,0.7151218,9311,57743,398
152.514550814997,5.22008472104223,20.6255,18.59443,17.40494,16.94058,16.57982,2986,301,1,226,0.1764861,573,52325,567
124.198189316588,40.3797286608238,23.22474,22.20336,20.29641,19.42108,18.80991,2243,301,4,59,0.5820473,3806,55505,303
161.936210475461,27.7037821889208,23.72232,22.85064,22.20097,21.52402,21.47067,5061,301,3,314,0.6197045,10470,58130,147
196.026018221699,46.2488087840099,21.68973,19.40954,17.9163,16.40635,15.53959,3699,301,2,72,-0.0001710865,7413,56769,134
254.738853555549,48.4829229598968,26.00806,21.8778,20.24973,19.32415,18.75416,5362,301,4,169,0.5226952,6319,56452,869
180.920370135642,46.8295219770447,22.46373,23.08794,20.929,19.7951,19.40746,3716,301,2,20,0.6327272,6641,56383,589
121.197500419978,46.3770050124465,22.22018,21.24169,20.8194,20.64668,20.80692,1350,301,3,114,-0.0005999836,7324,56935,326
53.6247077858079,0.629019858831417,22.87826,20.08737,18.68871,18.08187,17.77553,4849,301,5,813,5.520925e-06,1063,52591,509
120.319123331339,38.9326125967095,25.12788,21.59064,19.9606,19.03206,18.63324,1889,301,3,101,0.5492514,3802,55528,647
0.622729437150213,-4.52443792156933,18.94123,17.87309,17.82876,17.85077,17.88336,6361,301,3,26,-0.0009159714,2624,54380,431
217.442663316528,46.3166546881629,19.27111,17.73861,17.05699,16.78458,16.64732,2964,301,6,467,-0.0004636324,2932,54595,523
332.409476451417,31.2882462482447,24.5958,24.83996,23.7701,21.43427,19.72324,8156,301,5,79,0.5761606,7708,57664,795
167.710925840307,45.2398305008763,21.64385,21.12179,20.97402,20.68537,20.36397,3530,301,1,306,2.066832,7393,56749,53
238.782414642203,18.5903335682036,20.88713,18.6089,17.33906,16.82925,16.44705,4649,301,3,359,0.2004819,2170,53875,562
169.802254579728,18.524745636718,21.03927,20.18769,19.88971,19.77333,19.7555,5313,301,2,71,-0.0001133927,2872,54533,51
217.048838453229,16.0496026356109,20.32865,18.37646,17.21657,16.72578,16.34733,5314,301,1,260,0.1413265,2747,54233,365
146.812366840314,16.4308865919969,20.93114,18.17898,17.08293,16.61152,16.33659,5935,301,5,204,0.0006558431,5320,55999,622
222.580447932569,43.1522756946355,23.66235,22.11189,20.47909,19.48207,18.98886,2964,301,3,498,0.5249757,6053,56091,627
239.246026743126,10.6650032359778,24.31309,21.40351,20.51597,19.76681,19.33627,5322,301,4,197,0.2004493,4882,55721,125
247.188453836065,14.6366420401549,23.67735,21.01983,19.19077,18.58339,18.17727,4649,301,3,419,0.3484297,4056,55357,174
40.0834689058743,0.92248870789831,18.03083,16.91169,16.53751,16.37685,16.35486,7717,301,1,597,-2.558464e-05,706,52199,525
231.841833222526,29.5835088816847,21.53106,20.88545,20.46807,20.34299,20.00232,3900,301,3,638,-0.0008162881,3879,55244,26
200.586416134711,19.250124297016,20.79122,20.3756,20.41488,20.36405,20.12657,5308,301,3,60,1.664633,5867,56034,951
257.859476930365,33.0989405153848,18.27189,18.30135,18.68435,18.95936,19.25997,2335,301,4,92,1.917326e-05,4993,55738,76
121.598078375044,23.6551163647684,23.7463,23.6617,21.95515,20.27635,19.85579,3560,301,3,86,0.0001122249,4469,55863,609
128.645408024196,29.4645595645096,24.92447,23.02635,22.02594,20.83474,19.89321,3606,301,4,34,-6.958338e-05,10664,58464,401
228.475155402086,59.8318098111907,26.05114,22.2039,20.42711,19.49913,18.83708,2206,301,3,74,0.5277371,6981,56443,266
177.45218323341,23.0865269367993,22.96309,20.57292,18.83869,18.27258,17.94002,5183,301,5,303,0.3448748,6423,56313,654
120.22495066299,9.7735456698322,21.72903,19.55395,18.09655,17.51649,17.10026,5194,301,3,42,0.3179493,5494,55857,624
220.808752980974,46.7136750220893,23.484,23.01471,22.03242,20.59789,19.90975,3838,301,4,132,0.6893142,8491,57488,889
251.462691213598,41.2824088681402,21.58833,21.49985,21.33246,21.28932,21.2221,2335,301,4,28,1.175883,8529,58013,968
329.374980532196,4.07828418263171,22.85553,20.44364,18.77093,18.1478,17.63396,7765,301,4,118,0.3666264,4096,55501,166
26.4890726924275,-5.03929993216167,22.61529,21.16518,21.09957,21.14683,21.10091,7881,301,3,198,-0.0006490072,7050,56573,228
350.208317703816,-3.3775195249013,23.1238,21.90829,20.51975,19.61993,19.5041,7778,301,1,251,0.5768723,4359,55533,405
161.266081608342,39.9282142955818,25.00687,22.54625,20.67524,19.63615,19.22067,3647,301,3,146,0.5582796,4633,55620,13
191.680875751872,46.1809028617027,21.436,21.40685,21.13542,21.05917,22.07125,3698,301,1,200,1.205966,7420,56753,900
185.986791991025,6.41576923704799,23.18606,21.16061,19.47155,18.61403,18.19364,3841,301,1,141,0.461842,4833,55679,563
212.280176915922,48.3292985706164,20.23708,20.00112,19.76571,19.89839,19.73598,3838,301,2,93,1.034363,6746,56386,252
180.189846016993,36.4488183093599,23.2802,20.48016,18.84357,18.24527,17.81684,4504,301,1,146,0.3359502,4650,55648,962
220.904752778906,44.5515607157938,23.13966,22.64618,20.52805,19.40214,18.98963,3664,301,5,69,0.6069075,6057,56099,995
215.291605789596,56.1827448769373,18.48252,16.73785,16.11488,15.90612,15.78294,3225,301,3,59,-0.0004664045,2447,54498,153
258.876839269758,31.397947932318,18.99273,17.33314,16.4946,16.0371,15.69409,2335,301,4,105,0.07925673,978,52441,523
12.1618838933982,3.666228860279,25.07692,23.15876,20.85767,19.82466,19.23027,7712,301,6,410,0.5383037,4305,55509,211
237.86905992816,28.6837554962013,19.51428,18.26078,17.62779,17.26482,17.07062,3919,301,3,223,0.08534442,1391,52817,353
115.624669048961,20.4508825335187,26.45176,21.94807,20.51012,19.66037,19.17472,3605,301,5,39,0.4311897,4480,55591,99
155.43949387928,18.4669072624501,23.83006,22.1361,20.34634,19.44601,18.9466,5935,301,6,260,0.4993376,5884,56046,389
235.334359599337,11.7116295067207,23.37938,20.56939,20.19882,19.96411,20.10063,5322,301,4,171,3.075185,4886,55737,474
180.052829156795,36.499464737924,19.62772,18.35344,17.53791,17.07885,16.80877,4504,301,1,145,0.165787,2103,53467,432
252.379053234876,24.1267068243218,21.99397,20.58717,18.89607,18.28791,17.98838,3926,301,6,184,0.3608387,4181,55685,400
200.03795697871,2.52179482509786,19.55802,17.86654,16.70257,16.20559,15.78229,1462,301,4,498,0.151549,526,52312,474
238.927222019023,25.3828835006802,20.09132,18.3892,17.47311,17.05602,16.6855,3900,301,2,688,0.1152323,1655,53523,259
0.502570428119327,0.358383759250699,17.78275,16.67649,16.29463,16.16532,16.1391,4874,301,4,424,-0.0001314857,1091,52902,577
352.718413782369,19.802757095282,21.23485,20.701,20.30668,20.23724,20.48586,8096,301,4,182,0.9411111,7604,56947,119
176.266304018128,40.5047152589545,22.3224,20.40079,18.83887,18.20097,17.80262,4469,301,5,404,0.2895246,4698,55623,297
6.9329551269297,19.4950913206566,25.64476,24.11828,21.72933,20.50967,19.80719,8096,301,2,271,0.7046524,7589,56946,367
124.942402855895,50.9367591627111,25.85652,22.75097,21.14702,20.18319,19.46231,1402,301,4,139,0.5229195,7309,56991,803
216.674597709696,-1.14927471435076,18.78111,17.81197,17.351,17.10424,16.91844,2379,301,6,50,0.03064971,305,51613,101
141.107413247549,4.62959878322225,18.09324,16.36607,15.54711,15.11706,14.79976,2125,301,6,149,0.0656288,991,52707,50
342.16654713051,27.2890977346284,24.27582,23.5023,21.91557,20.6202,19.73923,8116,301,2,124,-0.0002700159,7656,57338,687
23.2920923133448,18.5878981266074,23.27826,22.29958,21.32804,20.9311,20.76536,7913,301,2,105,0.5512651,7247,56626,461
211.827253939744,44.2897086363194,24.7012,21.44895,19.47884,18.68704,18.34719,3699,301,4,147,0.4143706,6055,56102,388
253.518191798942,47.7361930157013,20.67638,20.14276,19.98505,19.69156,19.68916,4682,301,2,168,1.732649,8054,57194,5
227.236442160492,52.312197730326,18.85133,17.92512,17.57913,17.47823,17.4156,3225,301,4,113,-0.0004753989,8396,57837,21
240.462981790011,14.6408176762223,20.43972,18.45107,17.32748,16.87284,16.47397,4678,301,3,260,0.140841,2521,54538,64
246.742341959088,34.3494216061417,23.22951,20.32641,18.82489,18.25906,17.91722,3177,301,4,257,0.2701176,1057,52522,19
217.975645723566,-0.400254496038496,23.8397,22.00645,20.21372,19.139,18.74048,752,301,3,497,0.5438425,4025,55350,451
167.290518451478,56.6877893015797,21.36045,20.90425,20.91023,20.89467,20.5591,3697,301,5,25,2.428957,7101,56659,840
105.404390038824,39.5165433514883,20.03037,18.51312,17.91551,17.66496,17.5659,6573,301,5,162,-0.0001074257,2938,54526,351
240.698006569789,60.9651189274966,22.44165,22.08775,20.45077,19.45516,19.03995,6162,301,2,76,0.53121,6798,56485,767
134.259680720839,-0.820094439351321,23.55707,21.25093,20.71259,20.06273,19.82398,1239,301,2,93,2.936361,3815,55537,224
133.478406970696,31.8775122521419,23.73998,22.86137,22.5308,21.69795,22.60199,3606,301,3,66,0.9508104,10434,58140,585
138.287519516786,46.1526479657377,22.73622,21.87486,21.70944,21.94828,21.3437,2825,301,2,212,2.459792,7517,56772,698
15.352324548902,0.381865571003207,19.78027,17.80642,16.81664,16.36516,16.01776,4858,301,4,457,0.09370228,693,52254,485
318.054445284073,4.01888494827323,23.45135,23.05718,21.27308,20.2211,19.54674,5655,301,1,77,0.5986559,11315,58402,549
115.458947624939,19.4896031883957,22.21542,21.94818,21.51789,20.66454,20.09592,3560,301,4,39,0.781765,8954,57453,367
232.530161291697,12.3185955098288,24.31866,22.65682,21.29885,19.76356,19.38139,5322,301,4,152,0.621707,4891,55736,577
222.067615825523,46.0973535524061,21.06952,20.72522,20.64952,20.94172,21.08137,3918,301,3,171,1.55263,8489,57483,426
120.085213639279,21.5623316527114,19.70242,18.44586,17.7684,17.42302,17.16891,3560,301,1,70,0.1489073,1583,52941,533
109.521576578942,38.6713155334529,19.54312,17.59217,16.7408,16.40775,16.22847,4233,301,4,19,-5.635457e-05,3205,54848,208
335.418950356082,13.3271067414345,22.90152,23.04335,21.01657,19.6561,18.98187,2507,301,4,124,0.7326641,5042,55856,309
9.36926763870599,30.906168189059,21.7879,20.88168,20.16316,19.44708,18.91866,8116,301,6,284,0.666055,6526,56543,77
343.029128258312,25.3976004377915,22.62426,21.49133,21.49209,21.33161,21.14779,8109,301,3,127,-0.001441818,6295,56536,110
332.450659975679,20.7958300764541,24.40723,21.3195,21.02011,20.88708,20.79737,7708,301,2,34,-0.0009783349,5021,55863,948
161.058193877075,22.7262954008784,15.76259,14.88128,14.49331,14.32901,14.15422,5137,301,3,315,0.01959509,6426,56334,820
0.469910678350686,12.7172865633923,20.23305,18.05852,16.76784,16.22682,15.84874,7773,301,4,313,0.1694358,6151,56265,996
344.983942048273,1.64304675086545,21.29695,20.78273,20.43822,20.22952,19.85112,7717,301,2,229,2.021147,9172,58015,930
257.356045625981,39.2547920866634,25.78763,22.66765,20.34498,19.39927,18.92813,4011,301,3,194,0.3675069,4984,55827,391
116.336354228351,50.7888797798963,23.63928,20.99891,20.4703,20.25577,20.14408,4264,301,5,99,0.4772385,1869,53327,315
196.05547270582,18.4493091826044,23.847,22.94947,21.38268,20.16391,19.81683,5314,301,1,126,0.6389248,5863,56042,573
316.079587791424,10.5512268501519,21.07403,18.95795,17.80321,17.31792,16.9523,1754,301,5,47,0.1571081,727,52207,464
165.617085173269,59.280659601322,24.63466,23.75071,21.82231,21.73886,22.38972,2987,301,5,87,-0.0001123925,8184,57426,724
156.372947977497,7.17736353662962,19.35201,17.76977,16.91543,16.42807,16.0999,2986,301,5,253,0.08584154,998,52750,573
159.043259886024,38.2129437484263,22.16104,20.46618,18.85264,18.24081,17.89738,3704,301,1,168,0.3572398,4634,55626,502
253.15523215512,22.8637350419142,21.05033,19.93135,19.49095,19.31393,19.27954,3926,301,5,193,-0.0003146576,2191,54621,213
227.292897608639,2.68494116233159,22.36829,20.05565,18.47987,17.9405,17.56013,1458,301,5,684,0.3090529,4013,55629,724
189.705827042726,3.23490326244088,20.55275,18.44728,17.44161,16.93628,16.50861,1458,301,5,433,0.08532096,521,52326,429
30.6136918785097,2.39701766371139,23.94539,24.67239,23.98289,22.4966,22.5379,7717,301,4,534,1.004615,9387,58101,844
253.737238012012,21.0626876993606,25.25821,23.6987,21.30559,19.91954,19.30046,3926,301,3,204,0.6195417,4178,55653,363
112.406161193523,45.07120090715,21.82564,19.55951,18.0675,17.48544,17.11671,4264,301,5,57,0.2168917,5942,56210,546
128.421198667961,47.9431992839051,18.2728,17.33111,16.93055,16.77312,16.69876,2074,301,6,78,-0.0002389913,3175,54828,393
9.39178056931627,11.7444109929266,23.13713,23.67111,20.8025,19.73759,19.09147,7787,301,2,263,0.5477314,5656,55940,757
349.981033562347,0.733397184362125,23.04795,22.68245,23.04587,22.42399,20.86873,4188,301,5,43,0.7003995,8763,57309,956
37.9736166536572,-0.617545065723753,21.99044,21.88554,20.98069,19.97391,19.83017,2700,301,2,119,0.5916466,3615,55179,97
0.113554505157992,27.424833632203,20.18417,19.10866,18.61352,18.44572,18.31673,4152,301,2,110,-4.454236e-05,2824,54452,277
210.270589655797,5.10804160222533,17.91878,16.75201,16.19374,15.89084,15.65053,2247,301,5,330,0.02436606,856,52339,561
240.934881353285,39.6723732465339,22.04193,21.49009,20.12961,19.36478,18.99726,3187,301,1,106,0.6213083,5192,56066,989
358.172818964912,14.9164314739524,19.85822,17.77323,16.70307,16.25583,15.83161,2566,301,4,297,0.1056302,749,52226,191
107.636248372339,40.561909613062,20.58404,18.06457,16.84555,16.36956,16.05834,6573,301,6,175,5.936093e-05,2943,54502,536
216.942995583291,2.91561933486817,25.44168,22.67206,21.3239,19.98663,19.44994,1458,301,5,615,0.6060806,4027,55629,957
156.719225812864,58.823623198869,23.96653,20.88064,19.17543,18.51996,18.05901,2304,301,2,103,0.3784266,7089,56661,394
155.337833375673,43.2008991708735,22.5718,23.00387,21.76293,20.70581,19.92162,3698,301,3,28,0.7281789,8288,57419,99
151.625852245562,6.08333265784236,18.7272,17.18022,16.40787,15.98067,15.68438,3015,301,3,250,0.1223327,995,52731,39
156.82393513145,30.540116474765,23.08112,23.09179,22.04895,21.42432,21.10787,4576,301,1,288,0.8031286,10460,58161,208
38.2072662908458,-3.52305798312561,25.38282,21.93697,20.3527,18.95236,18.42638,7865,301,5,169,0.6698136,4344,55557,121
233.653486505144,17.1298699148307,23.75579,22.1678,21.4598,20.39454,19.54855,5323,301,4,35,0.7211892,3938,55328,241
219.15596709128,42.6238059364918,21.244,20.41709,20.4439,20.4555,20.09519,3699,301,5,184,2.513567,8502,57512,960
357.971725323897,-3.65638196497347,21.55803,21.58694,21.28144,21.24366,21.33555,7907,301,1,58,1.281707,7895,57659,514
224.650561771591,14.8121393362101,20.09282,18.7197,17.8006,17.32518,16.96205,5322,301,6,99,0.1604701,2764,54535,47
154.414667378593,42.5270104492025,25.84566,24.04294,21.4506,20.03534,19.79292,3698,301,2,22,0.5790946,4561,55614,71
349.225100064779,-0.915284115369012,22.34755,23.04289,21.80186,21.24776,21.54531,2662,301,1,210,0.7327321,9212,57715,579
126.132430239357,58.6166378017587,21.9332,21.71128,21.43136,21.34388,21.34842,4264,301,3,163,2.04264,8169,57071,577
229.083840147471,50.4989000522987,22.78159,21.81788,20.04819,19.21211,18.84782,3225,301,2,126,0.5037229,6727,56369,957
119.856295585403,18.8962240583807,20.05409,17.78834,16.70313,16.16463,15.8314,6597,301,4,167,0.1058866,4490,55629,950
152.142218112016,31.7085796056829,19.62163,19.27685,18.85108,18.75135,18.79381,4518,301,1,158,1.109701,10451,58141,758
336.588629687962,-1.69275287276462,24.21653,23.25582,22.74287,21.91955,22.94394,8038,301,5,63,0.9101648,9240,57687,489
223.901423483494,40.5595778768294,25.42816,22.36722,20.691,19.70866,19.26077,3699,301,4,212,0.4950352,5166,56065,675
231.680839880081,36.5550069585242,24.26288,24.42445,21.30794,20.3117,19.60901,3926,301,3,39,0.6002356,10744,58199,875
224.673362335998,42.1475359183711,20.82491,20.58211,20.36408,20.37712,20.48068,3664,301,3,92,0.9823961,8522,58193,495
152.185869723785,19.8866063331392,24.8243,23.753,21.36504,20.08455,19.4096,5183,301,5,144,0.6534456,5893,56034,285
227.009578117479,20.1520456310123,18.67522,16.829,15.9313,15.51058,15.15201,4670,301,1,196,0.06121095,2153,54212,128
147.94053287235,16.7068036292396,18.13405,17.80046,17.86195,17.6811,17.78342,5935,301,5,211,0.5573294,9584,57786,398
345.907733889351,11.2305423360246,20.52575,18.43673,17.21592,16.68871,16.28838,7773,301,2,218,0.1397901,6154,56237,336
341.286526468125,21.0681130512088,21.95162,22.34223,21.87719,21.554,20.93653,8102,301,4,112,0.8873914,7584,56957,864
240.201831588421,27.9862150408061,20.22885,18.44836,17.36108,16.84735,16.51489,3927,301,4,85,0.1695982,1392,52822,445
348.414491239461,13.2544438618169,23.45575,20.51566,19.23601,19.12796,18.4053,2566,301,1,233,-0.000630436,744,52251,204
223.211911571708,40.7595695339941,19.94085,18.18117,17.17754,16.75606,16.42237,3699,301,4,208,0.1562323,1397,53119,76
136.179319770267,37.0117880576708,25.53895,23.94091,21.56067,20.22399,19.51188,2964,301,1,75,0.8111341,8860,57458,25
19.8062272525644,11.5236841610038,24.61644,22.25414,20.439,19.38019,18.83102,7773,301,2,440,0.5356874,4667,55868,17
356.458372479554,26.6001440661946,21.87594,22.12268,20.79023,19.69232,18.75603,8103,301,2,74,-0.000165713,6516,56571,115
7.92070015082294,15.2034975109681,22.94501,22.6326,20.86606,19.64455,19.09916,1904,301,4,202,0.5859121,6192,56269,247
338.023126079259,0.0357289392280725,23.49274,23.27906,21.05539,19.69813,19.19312,4192,301,4,209,0.7234246,4202,55445,31
161.424664750467,39.0039244143206,19.42688,18.35927,17.85124,17.52634,17.36271,3647,301,1,145,0.1368588,1433,53035,210
317.333589415347,-1.29181046946629,23.78089,22.53116,22.01167,20.81348,19.74146,7778,301,4,32,0.6710656,9139,58038,485
23.2378984938538,34.2308611374713,22.91572,22.15885,20.59829,19.23853,18.54032,7781,301,5,82,3.132999e-05,6600,56566,947
249.319200445693,39.282893309598,23.15484,23.48244,21.36428,20.2692,19.49484,2328,301,3,59,0.7482923,10728,58248,581
130.988093469371,18.3694228438759,19.66854,17.60861,16.68963,16.24953,15.91881,5061,301,3,114,0.09607875,2278,53711,603
